"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
1231;1;321796.3881350584;1341.4966866520;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;321796.3881350584;1341.4966866520;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1232;1;323137.8848217104;7249.8869674976;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;323137.8848217104;7249.8869674976;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1233;1;330387.7717892080;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;330387.7717892080;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1234;1;330452.1709056486;3882.9933733039;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;330452.1709056486;3882.9933733039;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1235;1;334335.1642789524;1109.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;334335.1642789524;1109.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1236;1;335444.4614073841;2721.9955822026;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;335444.4614073841;2721.9955822026;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1237;1;338166.4569895866;1921.9955822026;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;338166.4569895866;1921.9955822026;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1238;1;340088.4525717893;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;340088.4525717893;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1239;1;341068.9514673399;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;341068.9514673399;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1240;1;341365.5501420007;1212.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;341365.5501420007;1212.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1241;1;342578.2485957716;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;342578.2485957716;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1242;1;342874.8472704324;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;342874.8472704324;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1243;1;343390.9470495425;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;343390.9470495425;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1244;1;343919.7452824236;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;343919.7452824236;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1245;1;344435.8450615337;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;344435.8450615337;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1246;1;344500.2441779742;2373.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;344500.2441779742;2373.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1247;1;346873.9404228464;1805.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;346873.9404228464;1805.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1248;1;348679.8362259389;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;348679.8362259389;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1249;1;350240.8340170401;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;350240.8340170401;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1250;1;350305.2331334807;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;350305.2331334807;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1251;1;351866.2309245819;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;351866.2309245819;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1252;1;352046.7298201326;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;352046.7298201326;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1253;1;352562.8295992427;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;352562.8295992427;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1254;1;353091.6278321238;632.1995582202;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;353091.6278321238;632.1995582202;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1255;1;353723.8273903440;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;353723.8273903440;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1256;1;354136.5258441149;632.1995582202;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;354136.5258441149;632.1995582202;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1257;1;354768.7254023352;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;354768.7254023352;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1258;1;355181.4238561061;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;355181.4238561061;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1259;1;355697.5236352162;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;355697.5236352162;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1260;1;355994.1223098770;3534.6940359734;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;355994.1223098770;3534.6940359734;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1261;1;359528.8163458504;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;359528.8163458504;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1262;1;360405.9139160619;15841.2706216472;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;360405.9139160619;15841.2706216472;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1263;1;376247.1845377091;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;376247.1845377091;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1264;1;376659.8829914800;4463.4922688545;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;376659.8829914800;4463.4922688545;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1265;1;381123.3752603345;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;381123.3752603345;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1266;1;381187.7743767751;4927.8913852950;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;381187.7743767751;4927.8913852950;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1267;1;386115.6657620701;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;386115.6657620701;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1268;1;386180.0648785106;10036.2816661407;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;386180.0648785106;10036.2816661407;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1269;1;396216.3465446514;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;396216.3465446514;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1270;1;396280.7456610919;2373.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;396280.7456610919;2373.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1271;1;398654.4419059640;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;398654.4419059640;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1272;1;399067.1403597350;748.2993373304;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;399067.1403597350;748.2993373304;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1273;1;399815.4396970653;760.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;399815.4396970653;760.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1274;1;400576.4374881667;864.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;400576.4374881667;864.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1275;1;401440.8366046072;1109.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;401440.8366046072;1109.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1276;1;402550.1337330388;632.1995582202;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;402550.1337330388;632.1995582202;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1277;1;403182.3332912591;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;403182.3332912591;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1278;1;403362.8321868098;1328.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;403362.8321868098;1328.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1279;1;404691.6304196908;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;404691.6304196908;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1280;1;404756.0295361314;1793.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;404756.0295361314;1793.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1281;1;406549.2268854529;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;406549.2268854529;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1282;1;406613.6260018934;5972.7893972862;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;406613.6260018934;5972.7893972862;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1283;1;412586.4153991796;1921.9955822026;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;412586.4153991796;1921.9955822026;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1284;1;414508.4109813822;2838.0953613127;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;414508.4109813822;2838.0953613127;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1285;1;417346.5063426949;1457.5964657621;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;417346.5063426949;1457.5964657621;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1286;1;418804.1028084570;2838.0953613127;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;418804.1028084570;2838.0953613127;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1287;1;421642.1981697697;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;421642.1981697697;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1288;1;421822.6970653204;4463.4922688545;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;421822.6970653204;4463.4922688545;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1289;1;426286.1893341749;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;426286.1893341749;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1290;1;426466.6882297255;3650.7938150836;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;426466.6882297255;3650.7938150836;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1291;1;430117.4820448091;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;430117.4820448091;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1292;1;430297.9809403598;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;430297.9809403598;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1293;1;430814.0807194699;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;430814.0807194699;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1294;1;430878.4798359105;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;430878.4798359105;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1295;1;431858.9787314611;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;431858.9787314611;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1296;1;432039.4776270118;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;432039.4776270118;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1297;1;432555.5774061219;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;432555.5774061219;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1298;1;433084.3756390029;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;433084.3756390029;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1299;1;434645.3734301042;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;434645.3734301042;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1300;1;434941.9721047650;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;434941.9721047650;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1301;1;435458.0718838751;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;435458.0718838751;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1302;1;435986.8701167561;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;435986.8701167561;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1303;1;436967.3690123067;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;436967.3690123067;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1304;1;437031.7681287473;1212.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;437031.7681287473;1212.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1305;1;438244.4665825181;760.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;438244.4665825181;760.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1306;1;439005.4643736195;3302.4944777532;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;439005.4643736195;3302.4944777532;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1307;1;442307.9588513727;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;442307.9588513727;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1308;1;442372.3579678132;5043.9911644052;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;442372.3579678132;5043.9911644052;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1309;1;447416.3491322184;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;447416.3491322184;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1310;1;447712.9478068792;3534.6940359735;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;447712.9478068792;3534.6940359735;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1311;1;451247.6418428526;1573.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;451247.6418428526;1573.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1312;1;452821.3380877249;632.1995582202;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;452821.3380877249;632.1995582202;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1313;1;453453.5376459451;2618.5942568634;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;453453.5376459451;2618.5942568634;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1314;1;456072.1319028085;632.1995582202;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;456072.1319028085;632.1995582202;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1315;1;456704.3314610287;993.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;456704.3314610287;993.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1316;1;457697.5288103503;632.1995582202;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;457697.5288103503;632.1995582202;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1317;1;458329.7283685706;1341.4966866520;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;458329.7283685706;1341.4966866520;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1318;1;459671.2250552225;3070.2949195330;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;459671.2250552225;3070.2949195330;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1319;1;462741.5199747555;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;462741.5199747555;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1320;1;463154.2184285264;3070.2949195330;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;463154.2184285264;3070.2949195330;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1321;1;466224.5133480594;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;466224.5133480594;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1322;1;466637.2118018303;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;466637.2118018303;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
